feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,label
0.75,0.0,25,11,20.0,5.0,1,2285.0,120.0,1896.0,0.0,10.0,1.34259259259,1.0,0.0632911392405,0.0525164113786,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9,0.0,26,12,10.0,1.0,1,55.0,17.0,22.0,0.0,8.0,0.529411764706,0.0,0.772727272727,0.309090909091,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.5,1.0,2.0,0.666666666667,1.0,3.0,2.0,2.0,3.0,1.0,1.0,0.666666666667,1.0,0.333333333333,15,16,0,0,2,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.95,,13,30,20.0,1.0,1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,2.0,22,8,30.0,5.0,1,147.0,2.0,112.0,,,,,0.0178571428571,0.0136054421769,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9,0.0,25,11,100.0,10.0,1,1064.0,106.0,9153.0,0.0,10.0,2.47422680412,1.0,0.0115809024364,0.0996240601504,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9,0.0,31,17,100.0,10.0,1,1064.0,106.0,9153.0,0.0,10.0,2.47422680412,1.0,0.0115809024364,0.0996240601504,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,21,7,30.0,5.0,1,346.0,22.0,86.0,0.0,2.0,0.25,0.0,0.255813953488,0.0635838150289,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,0.0,15,32,30.0,5.0,1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,3,3,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9,0.0,13,30,300.0,30.0,1,789.0,30.0,895.0,0.0,10.0,2.5,1.5,0.0335195530726,0.0380228136882,1.0,,,,,0.0,6.0,0.0,,,,0.0,,6.0,0.0,0.0,6.0,6.0,,0.0,1.0,1.0,1,14,-1,-1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,11,28,20.0,1.0,1,3702.0,207.0,3669.0,0.0,10.0,1.2,0.0,0.0564186426819,0.0559157212318,2.0,,,,,0.0,10.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,0.0,22,8,20.0,5.0,1,153.0,5.0,42.0,0.0,0.0,0.0,0.0,0.119047619048,0.0326797385621,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,2,5,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,10.0,30,16,20.0,5.0,1,4.0,0.0,1.0,,,,,0.0,0.0,3.0,,,,,0.0,8.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,5,8,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,1.0,28,14,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,2.0,26,12,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,0.0,8,25,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,2.0,,,,,0.0,5.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.75,,24,10,20.0,5.0,1,598.0,48.0,316.0,0.0,9.0,1.19047619048,0.0,0.151898734177,0.0802675585284,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,2.0,0.0,2.0,0.0,0.0,,,,1,5,-1,-1,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,24,10,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,2,4,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.95,1.0,30,16,100.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,12.0,12.0,12.0,0.333333333333,0.25,0.0,2.0,0.0,2.0,0.0,0.0,,,,1,3,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,11,28,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,2.0,13,30,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.95,0.0,22,8,20.0,1.0,1,101.0,29.0,61.0,0.0,3.0,0.862068965517,0.0,0.475409836066,0.287128712871,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,8.0,8.0,0.333333333333,0.333333333333,3.0,3.0,1.0,5.0,2.0,0.333333333333,0.333333333333,0.6,0.666666666667,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9,3.0,3,20,10.0,1.0,1,1131.0,320.0,1014.0,0.0,10.0,0.251012145749,0.0,0.315581854043,0.282935455349,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,4,9,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,,11,28,20.0,1.0,1,4.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,4,4,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,1.0,12,29,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,2,3,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,,2,19,30.0,5.0,1,2155.0,110.0,1529.0,0.0,10.0,0.584158415842,0.0,0.0719424460432,0.0510440835267,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,1,18,10.0,1.0,1,33.0,1.0,6.0,1.0,1.0,1.0,1.0,0.166666666667,0.030303030303,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,3,3,0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,27,13,30.0,5.0,1,1191.0,157.0,1471.0,0.0,10.0,1.01298701299,0.0,0.106730115568,0.131821998321,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,1.0,24,10,30.0,5.0,1,253.0,10.0,88.0,0.0,8.0,1.6,0.5,0.113636363636,0.0395256916996,1.0,,,,,0.0,7.0,1.0,,,,0.0,0.0,7.0,0.0,0.0,7.0,7.0,,0.0,1.0,1.0,1,5,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,4,21,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,1.0,22,8,30.0,5.0,1,12306.0,444.0,5653.0,0.0,6.0,0.22966507177,0.0,0.0785423668848,0.0360799609946,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,0.0,17,3,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9,0.0,17,3,,,0,16.0,4.0,93.0,0.0,1.0,0.333333333333,0.0,0.0430107526882,0.25,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.95,0.0,9,26,20.0,1.0,1,94.0,2.0,8.0,0.0,0.0,0.0,0.0,0.25,0.0212765957447,1.0,0.0,0.0,0.0,0.0,1.0,46.0,1.0,2.0,2.0,2.0,0.0217391304348,1.0,46.0,1.0,1.0,46.0,45.0,1.0,0.0217391304348,1.0,0.978260869565,5,15,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,10.0,31,17,10.0,1.0,1,1131.0,320.0,1014.0,0.0,10.0,0.251012145749,0.0,0.315581854043,0.282935455349,2.0,,,,,0.0,2.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,4,9,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,26,12,50.0,5.0,1,3024.0,212.0,1162.0,0.0,10.0,0.36312849162,0.0,0.182444061962,0.0701058201058,1.0,,,,,0.0,11.0,2.0,,,,0.0,0.0,11.0,2.0,0.0,13.0,11.0,0.0,0.0,0.846153846154,1.0,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,6.0,18,4,,,0,230.0,2.0,690.0,0.0,0.0,0.0,0.0,0.00289855072464,0.00869565217391,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.666666666667,2.0,3,20,30.0,10.0,1,862.0,51.0,252.0,0.0,10.0,0.760869565217,0.0,0.202380952381,0.0591647331787,2.0,,,,,0.0,2.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5,1.0,8,25,100.0,50.0,1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,1.0,29,15,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,0.0,16,2,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,1.0,,,,,0.0,3.0,1.0,,,,0.0,0.0,3.0,1.0,0.0,4.0,3.0,0.0,0.0,0.75,1.0,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,15,1,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.0,25,11,20.0,5.0,1,134.0,0.0,20.0,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,7.0,7.0,7.0,0.111111111111,1.0,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,2,5,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.75,0.0,31,17,20.0,5.0,1,2285.0,120.0,1896.0,0.0,10.0,1.34259259259,1.0,0.0632911392405,0.0525164113786,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,9,26,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,,,,,0.0,15.0,0.0,,,,0.0,,15.0,0.0,0.0,15.0,15.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,0.0,22,8,30.0,5.0,1,50.0,0.0,10.0,,,,,0.0,0.0,1.0,,,,,0.0,5.0,1.0,,,,0.0,0.0,5.0,0.0,0.0,5.0,5.0,,0.0,1.0,1.0,2,3,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9,0.0,25,11,10.0,1.0,1,78.0,9.0,45.0,0.0,10.0,1.44444444444,0.0,0.2,0.115384615385,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,4.0,0.333333333333,0.333333333333,3.0,3.0,1.0,5.0,2.0,0.333333333333,0.333333333333,0.6,0.666666666667,3,5,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.966666666667,0.0,1,18,30.0,1.0,1,388.0,1.0,7.0,0.0,0.0,0.0,0.0,0.142857142857,0.00257731958763,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,3,3,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8,2.0,15,1,100.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7,0.0,13,30,100.0,30.0,1,41.0,1.0,15.0,8.0,8.0,8.0,8.0,0.0666666666667,0.0243902439024,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8,,16,2,100.0,20.0,1,4210.0,311.0,4058.0,0.0,10.0,2.69503546099,1.0,0.0766387382947,0.0738717339667,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.866666666667,,28,14,150.0,20.0,1,657.0,26.0,874.0,0.0,10.0,2.5,1.0,0.0297482837529,0.0395738203957,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,0.0,21,7,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,0.0,20,6,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,14.0,14.0,14.0,0.25,0.333333333333,4.0,3.0,1.0,6.0,3.0,0.333333333333,0.25,0.666666666667,0.75,4,15,0,1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,0.0,23,9,20.0,1.0,1,206.0,0.0,23.0,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,28.0,4.0,9.0,9.0,9.0,0.0357142857143,0.25,25.0,3.0,0.0,28.0,25.0,0.0,0.0,0.892857142857,1.0,5,6,0,0,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.95,0.0,21,7,100.0,5.0,1,106.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0769230769231,0.00943396226415,1.0,,,,,0.0,15.0,0.0,,,,0.0,,15.0,0.0,0.0,15.0,15.0,,0.0,1.0,1.0,3,3,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,0.0,21,7,30.0,5.0,1,12306.0,444.0,5653.0,0.0,6.0,0.22966507177,0.0,0.0785423668848,0.0360799609946,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,0.0,8,25,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.95,0.0,26,12,20.0,1.0,1,7.0,0.0,1.0,,,,,0.0,0.0,2.0,,,,,0.0,4.0,0.0,,,,0.0,,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,1,4,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,0.0,19,5,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,0.0,22,8,30.0,5.0,1,1191.0,157.0,1471.0,0.0,10.0,1.01298701299,0.0,0.106730115568,0.131821998321,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,7.0,19,5,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.75,0.0,20,6,20.0,5.0,1,512.0,154.0,203.0,0.0,3.0,0.0855263157895,0.0,0.758620689655,0.30078125,1.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,4.5,3.0,6.0,0.181818181818,1.0,11.0,2.0,2.0,11.0,9.0,1.0,0.181818181818,1.0,0.818181818182,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,,25,11,30.0,5.0,1,4843.0,343.0,13382.0,0.0,10.0,0.958598726115,0.0,0.0256314452249,0.0708238695024,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.95,1.0,31,17,100.0,5.0,1,1276.0,120.0,557.0,0.0,10.0,1.84955752212,2.0,0.215439856373,0.0940438871473,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,24,10,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,4.0,4.0,0.2,1.0,5.0,1.0,1.0,5.0,4.0,1.0,0.2,1.0,0.8,3,3,0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,22,8,30.0,5.0,1,142.0,1.0,44.0,,,,,0.0227272727273,0.00704225352113,1.0,,,,,0.0,16.0,0.0,,,,0.0,,16.0,0.0,0.0,16.0,16.0,,0.0,1.0,1.0,6,9,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9,,30,16,10.0,1.0,1,1131.0,320.0,1014.0,0.0,10.0,0.251012145749,0.0,0.315581854043,0.282935455349,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,19,26,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.95,10.0,3,20,20.0,1.0,1,4.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,1.0,22,8,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,0.0,1,18,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.866666666667,10.0,28,14,150.0,20.0,1,657.0,26.0,874.0,0.0,10.0,2.5,1.0,0.0297482837529,0.0395738203957,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,0.0,24,10,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,7,24,20.0,1.0,1,3.0,0.0,2.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
